Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1616.04
FDW14,OUT017,1627.32
NCN55,OUT010,2192.45
FDQ58,OUT017,2593.52
FDY38,OUT027,5944.14
FDH56,OUT046,1276.32
FDL48,OUT018,732.17
FDC48,OUT027,2620.9
FDN33,OUT045,1560.11
FDA36,OUT017,3283.33
FDT44,OUT017,1633.49
FDQ56,OUT045,1517.42
NCC54,OUT019,589.78
FDU11,OUT049,1678.48
DRL59,OUT013,781.34
FDM24,OUT049,2473.32
FDI57,OUT045,2965.89
DRC12,OUT018,3114.48
NCM42,OUT027,2620.7
FDA46,OUT010,664.31
FDA31,OUT013,3172.64
NCJ31,OUT035,4462.13
FDG52,OUT046,642.3
NCL19,OUT019,964.28
FDS10,OUT035,3172.49
FDX22,OUT010,2264.93
NCF19,OUT035,890.17
NCE06,OUT046,1549.52
DRC27,OUT046,2449.37
FDE21,OUT035,1882.6
NCR42,OUT019,-364.36
FDX51,OUT018,3128.38
NCR06,OUT018,789.63
FDU31,OUT027,5014.35
FDU59,OUT017,2364.62
FDR03,OUT027,5071.38
FDS49,OUT027,2610.88
FDD48,OUT010,1316.14
NCF18,OUT017,3375.04
NCD43,OUT027,2620.9
NCD54,OUT018,2419.04
FDY19,OUT010,1328.88
NCY54,OUT017,2301.89
NCL19,OUT018,2389.66
FDP23,OUT010,2233.37
FDC26,OUT013,1647.36
FDR14,OUT010,15.03
NCS41,OUT035,3235.41
FDF41,OUT035,4442.21
FDU34,OUT046,1328.88
DRH11,OUT046,610.33
FDM03,OUT013,1643.73
FDS31,OUT017,3064.55
FDJ20,OUT017,1645.04
FDV44,OUT027,5014.47
FDG02,OUT049,3152.13
FDA09,OUT013,3163.61
FDT04,OUT013,838.2
FDL58,OUT019,639.92
FDE52,OUT045,1549.96
FDW12,OUT035,2496.67
FDL51,OUT017,2926.56
NCY42,OUT027,3880.94
FDR07,OUT017,1574.65
FDN40,OUT045,2306.36
FDB35,OUT027,2558.42
FDA22,OUT017,2340.33
NCL06,OUT046,3548.94
FDI35,OUT013,3121.43
NCW42,OUT045,2975.81
NCX06,OUT049,3353.38
FDC37,OUT027,2686.32
FDZ14,OUT018,1572.94
DRG49,OUT049,4272.29
NCG06,OUT045,3550.04
DRC36,OUT045,2353.94
FDV21,OUT019,272.04
FDB53,OUT046,1558.74
DRP47,OUT019,410.01
FDA14,OUT013,2293.9
DRC24,OUT035,2676.35
FDW21,OUT018,1613.84
NCH29,OUT046,1470.94
FDU58,OUT013,3057.61
FDY27,OUT017,2946.11
FDV56,OUT035,1732.05
FDT59,OUT046,3022.16
FDB23,OUT046,2469.36
FDR49,OUT045,884.63
FDB03,OUT010,860.81
FDN39,OUT045,2741.39
FDX02,OUT027,4973.52
FDQ16,OUT027,2658.41
FDU35,OUT018,1583.34
NCT29,OUT013,1470.09
FDZ27,OUT046,673.78
FDN57,OUT017,2280.01
FDA03,OUT018,2392.1
FDZ36,OUT045,3013.03
NCU05,OUT013,1531.35
FDT39,OUT018,2676.67
FDK60,OUT017,1645.04
FDZ25,OUT017,2410.82
FDG12,OUT046,1449.12
DRB01,OUT019,646.25
NCC43,OUT027,6265.19
FDX13,OUT019,1067.85
FDM22,OUT049,781.23
FDJ03,OUT027,1810.44
FDU14,OUT018,3551.4
FDB33,OUT010,1907.39
FDP27,OUT046,2045.19
FDO38,OUT010,1202.93
FDE28,OUT027,6033.33
FDO27,OUT035,1634.09
DRL23,OUT027,2636.49
FDS28,OUT046,565.05
FDX24,OUT013,1631.44
FDZ02,OUT035,1688.19
FDL46,OUT045,1472.26
FDS60,OUT027,4945.95
NCO06,OUT017,619.43
FDO16,OUT035,1732.05
FDC60,OUT049,1698.36
FDA48,OUT018,3142.95
FDZ36,OUT027,5035.11
FDK27,OUT045,1653.64
FDW23,OUT018,732.17
FDM14,OUT018,1576.09
FDM14,OUT013,1631.44
FDW60,OUT018,3104.1
FDE21,OUT013,1583.84
NCM42,OUT035,1786.75
FDY59,OUT010,1283.63
DRI49,OUT049,1634.23
FDT28,OUT019,678.0
FDQ22,OUT018,547.84
FDR60,OUT049,1545.43
FDC50,OUT019,272.04
FDV24,OUT013,2433.14
DRF48,OUT010,2048.61
FDQ47,OUT046,211.36
DRN36,OUT049,1625.76
NCY06,OUT035,2390.17
FDE52,OUT035,1771.76
NCB54,OUT045,2329.5
NCF31,OUT035,2351.73
FDJ08,OUT027,5038.16
NCC07,OUT017,1547.12
NCD19,OUT027,1770.04
FDL46,OUT049,1616.04
FDM20,OUT045,4274.0
NCI06,OUT010,2237.12
DRM11,OUT035,4157.75
NCH07,OUT018,2336.69
FDS23,OUT013,2510.36
FDO49,OUT018,628.45
FDS35,OUT049,754.54
DRK39,OUT045,1603.86
DRI39,OUT049,826.74
FDV04,OUT017,2288.85
NCN14,OUT035,3146.23
FDH08,OUT013,4199.36
FDS20,OUT046,2235.82
FDV40,OUT049,1608.7
FDZ48,OUT010,1206.56
FDS24,OUT027,2622.49
FDK44,OUT049,2436.72
FDS48,OUT045,2741.39
FDK26,OUT010,2235.82
FDD23,OUT045,3076.35
NCH54,OUT017,2301.28
NCP14,OUT010,964.6
FDM60,OUT010,815.84
FDV24,OUT017,2325.72
FDH08,OUT018,3636.83
FDS12,OUT027,3701.42
FDR39,OUT027,5040.4
FDP12,OUT027,1777.76
DRF60,OUT027,5707.61
FDC09,OUT035,1766.3
FDF50,OUT018,3142.95
FDG28,OUT035,3890.25
NCE19,OUT017,728.54
NCM53,OUT010,1223.6
NCN18,OUT049,1616.04
FDF32,OUT035,3285.69
FDF11,OUT013,4199.36
DRI59,OUT049,4548.37
NCG54,OUT035,2360.14
FDM44,OUT046,1507.31
FDT57,OUT018,3899.92
FDV24,OUT046,1653.54
FDI50,OUT019,984.36
FDS09,OUT035,1142.39
NCC31,OUT027,3936.59
FDQ07,OUT019,587.99
FDC22,OUT017,3219.21
FDZ56,OUT046,1907.39
FDZ40,OUT019,-364.36
FDS46,OUT027,2723.72
DRD24,OUT045,2515.23
FDV45,OUT017,3064.55
FDL26,OUT045,2359.73
FDA56,OUT018,1649.78
FDN27,OUT046,1410.24
FDM20,OUT049,4557.11
FDO16,OUT017,1693.78
FDL03,OUT035,3305.14
FDE58,OUT046,1269.63
FDI02,OUT027,2681.05
NCC55,OUT019,-397.95
FDR03,OUT018,3333.78
FDB14,OUT017,1598.55
FDR45,OUT013,3926.45
NCN07,OUT017,2424.67
FDM51,OUT019,418.05
FDT52,OUT027,6044.36
FDL26,OUT046,1680.52
NCZ42,OUT046,3349.91
DRI47,OUT019,977.31
FDW40,OUT013,2623.71
FDN34,OUT046,1838.8
FDS01,OUT035,3378.69
NCG55,OUT045,1625.43
FDC11,OUT035,1600.81
FDX35,OUT018,3841.08
NCB06,OUT046,1635.24
FDR09,OUT019,675.43
FDC53,OUT017,1649.78
FDY45,OUT013,4020.6
FDA22,OUT010,1864.85
FDE02,OUT035,1595.24
FDW21,OUT045,1774.48
FDV34,OUT046,763.14
FDS59,OUT049,1637.53
NCW17,OUT017,2471.23
NCK54,OUT046,1433.66
FDG17,OUT019,1078.84
FDG35,OUT017,2626.22
FDD08,OUT010,627.37
NCO07,OUT017,3333.78
FDJ10,OUT010,701.42
FDW36,OUT017,1546.43
FDW21,OUT010,1437.18
FDY19,OUT017,1598.41
DRE03,OUT013,770.15
NCC55,OUT049,677.09
FDH52,OUT010,610.33
FDO09,OUT017,3618.19
FDU43,OUT045,3282.58
FDX09,OUT010,2011.08
FDH40,OUT019,360.8
FDW58,OUT017,1613.84
FDC47,OUT017,3792.75
NCR41,OUT035,1747.54
DRG49,OUT035,4140.71
FDC52,OUT027,3947.89
FDY13,OUT046,681.85
FDY35,OUT013,824.52
FDI35,OUT017,3087.89
NCU18,OUT049,2418.1
FDY33,OUT018,2364.62
FDC15,OUT027,3701.42
FDU01,OUT049,3360.19
NCU42,OUT046,1977.69
NCV29,OUT018,3085.38
NCY30,OUT017,3028.43
FDQ46,OUT049,1708.28
FDG58,OUT027,3711.9
FDK33,OUT017,2924.41
NCD07,OUT045,1473.52
NCX29,OUT027,3769.6
NCT42,OUT013,2473.92
DRN59,OUT035,913.12
FDI44,OUT035,1573.77
FDA45,OUT049,3536.07
FDP31,OUT045,962.22
FDY01,OUT046,990.72
FDT09,OUT018,2466.61
DRH03,OUT027,2643.84
FDA36,OUT018,3283.33
NCF31,OUT017,2223.76
FDG14,OUT049,2438.95
FDG28,OUT027,6044.36
FDU14,OUT049,4245.76
FDY47,OUT019,644.93
FDI56,OUT049,1678.48
DRD01,OUT013,728.86
FDM22,OUT046,594.16
FDH33,OUT013,880.88
DRZ24,OUT013,1529.53
NCQ38,OUT046,1411.0
FDO16,OUT027,2636.49
FDU07,OUT027,3733.1
